model,sample,latency_ms,total_ms,throughput_inf_per_s,repeat,warmup
orig_fp32,1,48.9452,4894.52,20.431,100,10
orig_fp32,2,50.0336,5003.36,19.9866,100,10
orig_fp32,3,48.1898,4818.98,20.7513,100,10
orig_fp32,4,45.8543,4585.43,21.8082,100,10
orig_fp32,5,46.3544,4635.44,21.5729,100,10
curr_fp32,1,53.9903,5399.03,18.5219,100,10
curr_fp32,2,49.319,4931.9,20.2762,100,10
curr_fp32,3,51.4537,5145.37,19.435,100,10
curr_fp32,4,49.725,4972.5,20.1106,100,10
curr_fp32,5,43.4841,4348.41,22.9969,100,10
curr_int8,1,44.6199,4461.99,22.4115,100,10
curr_int8,2,43.6848,4368.48,22.8912,100,10
curr_int8,3,43.4704,4347.04,23.0042,100,10
curr_int8,4,43.8311,4383.11,22.8149,100,10
curr_int8,5,44.9946,4499.46,22.2249,100,10
